session_id,target
70600,0.026141666676808076
70601,0.005276063100602433
70602,0.00022539126240476786
70603,0.008637007029504885
70604,0.008588718070484789
70605,0.0002956773750266216
70606,0.0012001098603741885
70607,0.008342086294325922
70608,0.012716889550752758
70609,0.00025331260109493685
70610,0.0005489028133357193
70611,0.0014976000946587999
70612,0.0004492387748529615
70613,4.721395346874427e-05
70614,0.008199822347159807
70615,0.0005029338224124837
70616,0.001283458634566938
70617,0.010365489482595672
70618,0.0021894036444552313
70619,0.020859980781054104
70620,0.004746784645616052
70621,0.007103155765497575
70622,0.003932640705185299
70623,7.913236044352979e-05
70624,9.999857066918019e-05
70625,0.01147265785649358
70626,0.05205647206654062
70627,0.0007157916291128001
70628,0.000657014734777179
70629,0.0004995372517544947
70630,0.0004138498294199671
70631,0.0001348148837646517
70632,0.003204142445867341
70633,0.0028373511008342365
70634,0.006740776992678776
70635,0.0021567354049436297
70636,0.0337360271527934
70637,0.026181891779059236
70638,1.343774858891454e-05
70639,0.06967324127238252
70640,0.0017663034256618017
70641,0.0012020986895680894
70642,0.00029149241231350443
70643,0.0005121908077612295
70644,4.2821702195957626e-05
70645,0.017452031681571667
70646,0.0006498502806787841
70647,0.0011892569716651469
70648,0.015529029324139736
70649,0.00023020993333897196
70650,0.0017769299668752442
70651,0.0011471055083976287
70652,0.00034655205867363233
70653,0.004095123061235945
70654,0.023411199550454148
70655,0.27621937940922836
70656,0.0010464542943916181
70657,0.010063431177225602
70658,0.0011795298267020197
70659,0.00012520089436724975
70660,0.00288527713935339
70661,0.0006714319559293614
70662,0.003351521708874936
70663,0.00048224885781387663
70664,0.0005575733699691109
70665,8.644269877750588e-06
70666,0.021744187659136518
70667,0.0003812062979939918
70668,9.126044384809306e-05
70669,0.05518212909688014
70670,0.023514807104293642
70671,0.019357060659158692
70672,0.00016054229312510937
70673,0.0003840806118212573
70674,0.00301457461879305
70675,0.0002047827649623914
70676,0.01016632667569429
70677,0.012229457124812448
70678,0.0010229580102885582
70679,0.0022318527846394527
70680,0.00031763352194741183
70681,1.8125813073581241e-06
70682,0.0012145289947548903
70683,2.632508149381278e-05
70684,0.0009906989025048301
70685,0.00023022273797007137
70686,0.0016277323851351046
70687,0.024120108598111166
70688,0.06239354134071504
70689,0.00011723506706002566
70690,0.0006437133104119615
70691,0.001697431095236974
70692,0.0006608450745372038
70693,0.00011698568050280755
70694,0.011890745699363199
70695,0.0006655460249817678
70696,0.0008972134896181245
70697,0.015382241107077118
70698,0.007603799606167146
70699,0.0003631920899472597
70700,0.013966848373643356
70701,0.0014867388806771133
70702,0.007629155230863202
70703,0.34176491995046016
70704,0.003041801552013394
70705,5.191494973984859e-05
70706,0.009283322447857215
70707,0.02360599221644987
70708,8.231167586713945e-05
70709,0.008923084825424156
70710,0.02226512861286025
70711,4.909082499365182e-05
70712,0.002933401138648769
70713,1.4826452630032537e-05
70714,0.0003870544725726748
70715,0.00014936855710450176
70716,0.009411881478408624
70717,0.04097320726331567
70718,0.0017638178798198333
70719,0.0003314390249070222
70720,0.0006950041218461599
70721,0.01247209587021575
70722,0.006386579748689956
70723,0.003459357228673981
70724,0.0012817826022173532
70725,0.0003702101300569402
70726,0.00042861301179557574
70727,0.0013532878843073451
70728,0.01112896234542715
70729,0.023927958743617105
70730,0.0028479253041860052
70731,6.179319086806632e-05
70732,2.9683756442469678e-05
70733,0.043798295232306966
70734,6.115277554934237e-05
70735,0.00115662804787625
70736,0.008650063846484785
70737,0.02962666320445031
70738,0.02380160854291828
70739,0.003324374647467386
70740,0.008644311897697135
70741,0.01980646355501317
70742,0.00034485439232904253
70743,0.0011795298267020197
70744,0.0038872372910925537
70745,0.0029807833505099694
70746,0.006383256469698498
70747,0.0004044785820186075
70748,0.005628682648876472
70749,5.0607544636375704e-05
70750,0.0011795298267020197
70751,4.924221727648921e-06
70752,0.0032388120573205947
70753,0.013681949452346742
70754,5.103789483139827e-05
70755,5.000092076081923e-05
70756,0.003860731160872196
70757,0.00017013000716835255
70758,7.085457419896391e-05
70759,0.0029853829959851485
70760,3.490645065383096e-05
70761,0.00304871032943255
70762,0.007950853728158559
70763,0.014410206009983304
70764,0.0006700547893661484
70765,0.04405211744517468
70766,0.0062801712432298115
70767,0.00012779227976246712
70768,1.2239894834401372e-05
70769,0.009553993198520303
70770,0.001678679416416662
70771,0.007059153343406266
70772,0.04157603194112003
70773,0.005925059096239109
70774,0.002538804920474423
70775,0.009102290417077887
70776,0.0004658557979988931
70777,0.0029816187133457277
70778,0.0081755881920221
70779,0.006748041856256637
70780,0.018100166930142384
70781,0.00013919837321638167
70782,0.002722693642464609
70783,0.0029524187191458636
70784,0.004614857314300525
70785,1.6186466208607754e-05
70786,0.002974585301693161
70787,0.00016574518948623746
70788,0.0003677375408261836
70789,0.00012468609849816843
70790,0.004396613243147362
70791,2.7100849685990114e-05
70792,0.0003144887874245603
70793,0.08116771650187295
70794,0.0009811861649643404
70795,0.023716630404377357
70796,0.010472069879957269
70797,0.0007730442376354831
70798,0.006249684184719383
70799,0.0011664390260329148
70800,0.00013540542616888765
70801,0.0007772986703168674
70802,0.01133926135372204
70803,0.00041506308791987317
70804,0.0017506058844559851
70805,0.006023098879544204
70806,0.000773398352471642
70807,0.00041292710315648775
70808,0.0016776941534758394
70809,0.00029377374372951444
70810,0.0009389361325761431
70811,0.0003191917285798767
70812,0.004305600682657777
70813,0.00019518337337121473
70814,0.005416670479626501
70815,0.002978726042851518
70816,0.009624973301296797
70817,7.022964565064975e-05
70818,0.0030040495737120114
70819,0.0022801925055025386
70820,0.00042030165813330766
70821,0.004670042275333079
70822,0.0013679544577873046
70823,0.008233188197693933
70824,0.0011664390260329148
70825,0.013218909908109795
70826,0.003817500591394053
70827,0.0001989856656885832
70828,0.0015499854185631226
70829,0.0051580114898950495
70830,0.0019065711486627884
70831,0.0039612881576123445
70832,9.530994938679386e-05
70833,5.961988358105058e-05
70834,0.001268560512138963
70835,0.001512152941456535
70836,0.004867871310565328
70837,0.0019907416020615684
70838,0.006215332828187673
70839,0.0004835450668016862
70840,0.0010229580102885582
70841,4.446851505222138e-05
70842,0.0026742120127949405
70843,0.0003026473531514285
70844,0.0007830167010867699
70845,0.0006694862914654095
70846,0.0010589033605458873
70847,0.05381673356083667
70848,0.005753563774084673
70849,0.007319275875144407
70850,0.29184167796577887
70851,7.096797387491246e-05
70852,0.260255401825759
70853,0.013091868724350326
70854,0.0016694784298073985
70855,0.00019877055248745845
70856,0.2097309411836592
70857,0.07683887976149907
70858,0.0010229580102885582
70859,0.005432431792890085
70860,0.0004780099665392024
70861,0.00027315607249989095
70862,0.00035336273177605205
70863,0.0036856499381649993
70864,4.499539803452272e-05
70865,0.005506763126315007
70866,0.00039190903506669317
70867,0.009737689560860102
70868,0.0013310240365316233
70869,0.0045265056151971485
70870,0.00794572255466623
70871,0.004136099373049861
70872,0.0005812121614877573
70873,0.0027531426452616216
70874,1.998396664349943e-06
70875,0.0005999952125825571
70876,0.3516514715787971
70877,0.000504920655252019
70878,0.16120286870001302
70879,0.012741645724391036
70880,0.0013560989347869065
70881,0.00017300775877194938
70882,0.002516861471690794
70883,0.00977458552903176
70884,0.04107687805980186
70885,0.0029318910593474114
70886,0.17146299455533137
70887,0.005611631537263891
70888,0.0022225585422855237
70889,0.00608671991930472
70890,0.001878496885374057
70891,0.0006850347200027932
70892,0.00011655440643400739
70893,0.0003786658692936945
70894,0.0037812533770353444
70895,0.02824973224526252
70896,6.653282911465949e-05
70897,0.02156458312746559
70898,0.0006844076097335045
70899,0.0010319525047836687
70900,0.0020867611524735606
70901,0.004431826892763058
70902,0.00046815102588959384
70903,0.0005416804782828481
70904,2.943117298474779e-05
70905,0.03380157104458708
70906,0.0007160907360806333
70907,0.002897253774759476
70908,5.116361506016059e-05
70909,8.834021518793083e-05
70910,0.0005461915355777276
70911,0.0034869165952643244
70912,7.911797716671637e-05
70913,0.001962457054824686
70914,0.0013032592323784144
70915,0.0003541390534916871
70916,0.0013565455575669468
70917,0.0059094004920373314
70918,0.0011755586084112987
70919,0.0002840383084965876
70920,0.025098085900493446
70921,0.01108850455409938
70922,0.0016660793924758166
70923,0.004574453478743729
70924,9.692533740960534e-05
70925,0.03448809097059237
70926,0.0016475774393287666
70927,0.0011795298267020197
70928,0.0009697022666207575
70929,0.00011605061418603751
70930,0.0029730212159769826
70931,0.0005380735628923574
70932,0.00011520689719984756
70933,5.312430387578102e-05
70934,0.0008876346502880142
70935,0.00011249301348367416
70936,0.0163718501872139
70937,0.0004248572710236449
70938,0.001045356584216715
70939,0.00019834404626676633
70940,1.510663863253956e-05
70941,0.0006664689618467627
70942,0.08372162649760709
70943,3.104833807188626e-06
70944,0.0888726691881524
70945,0.0003262077535851685
70946,0.0006425297050807712
70947,0.025593156198018076
70948,0.0019072439266164887
70949,0.00019834404626676633
70950,0.00032915062742219596
70951,4.650019933650684e-06
70952,3.656226898161922e-05
70953,0.007943423138351745
70954,5.1057347219041424e-05
70955,0.005934146072257286
70956,0.0018613739253949269
70957,0.0027008430750331183
70958,0.001438329521608965
70959,0.04066583438118456
70960,0.008043601841444023
70961,0.00015887932080174675
70962,0.06840713503420293
70963,0.0005781548405717959
70964,0.008235538974410183
70965,0.0062848017167608785
70966,0.002812520406024559
70967,0.003916420838628296
70968,0.004155203704378444
70969,0.0030111977883895704
70970,0.0004219615339575006
70971,0.00011317490358317528
70972,0.0019307472377921562
70973,0.00621390478273584
70974,0.004318506210833635
70975,0.003385441946294382
70976,0.0002379275392397096
70977,0.00881848828949508
70978,0.044143389658146216
70979,0.03616216270003328
70980,0.0036308482297006048
70981,0.0008581887028639752
70982,0.003733096936597435
70983,0.004794939653114771
70984,0.0014532247695805897
70985,0.007830370905531726
70986,0.22512014345148887
70987,0.0293063114499523
70988,0.0034112514560860688
70989,0.001305584686629322
70990,0.00029051637821427646
70991,0.0043932845970352605
70992,0.016109377880669018
70993,0.002132309629233196
70994,0.007683639049342236
70995,0.00017937558377739156
70996,0.012878232144567521
70997,0.003286623866495513
70998,0.0005477905374841512
70999,0.003973077826602022
71000,0.03979974671740104
71001,0.00027472736834667196
71002,0.002046532750812353
71003,0.011212706210905003
71004,0.0018340223418105098
71005,0.0016107725848636043
71006,0.0013272768254464302
71007,0.0023485861041412375
71008,0.0014463015176021795
71009,0.002732293971424689
71010,0.0008579815010866626
71011,0.00013945940750908014
71012,0.007512706661305386
71013,0.0007674899210317368
71014,0.0002776747672481918
71015,0.0021937406481875614
71016,0.00010558688513868065
71017,0.001909858157641818
71018,0.00013457993726925062
71019,0.016141132873456216
71020,0.007724280172926197
71021,0.0016109996291634946
71022,0.006170157989289471
71023,0.0010936619155833814
71024,0.2712529895521699
71025,0.0007614646972606743
71026,0.00242480973312659
71027,0.003482151445348269
71028,0.001795101125836907
71029,0.0002800698997186485
71030,0.0036308482297006048
71031,0.002036842939993564
71032,0.005769089790212578
71033,0.00013522989930848876
71034,0.0012568903668949245
71035,0.0023636601180957732
71036,0.00014341563995315135
71037,0.00019877055248745845
71038,0.003034113413101045
71039,0.000309835067034911
71040,0.0011457003164468632
71041,0.00028958862122522655
71042,0.00045097803968095144
71043,0.0033604700945158252
71044,0.00048781394534872327
71045,0.0002574634721634619
71046,3.533394323244905e-05
71047,0.0018370261507593918
71048,0.009882669492549536
71049,5.4496723881104033e-05
71050,0.00024230828809364163
71051,3.4686499874015464e-05
71052,0.0049733090129652525
71053,0.01082344110771236
71054,0.0006706378349886122
71055,0.00020073224840952227
71056,0.00010235143108173279
71057,0.020980948453796295
71058,0.007016952203622903
71059,0.0006108727248891221
71060,0.004564002429717
71061,0.00011798170782551692
71062,5.526882930100367e-06
71063,0.0010283343925580975
71064,0.0007509659048331725
71065,0.002073241294880584
71066,0.001657995697524846
71067,0.005542362746910546
71068,0.00024509106500231767
71069,0.004227864673444843
71070,0.005975485607812338
71071,0.0002158213714013027
71072,0.0006591869271378501
71073,0.001131666482337292
71074,0.0031012896256557582
71075,1.444210299975018e-05
71076,0.12766648560572064
71077,0.000148451687959891
71078,0.008423593791949109
71079,0.00458567110397064
71080,0.0013990785214401571
71081,0.0012934747029648454
71082,0.0011100499963269156
71083,0.0012059723207437022
71084,0.05235302226264348
71085,0.0006725589526314047
71086,0.0012495365707359035
71087,0.004924869718966057
71088,5.173919169912248e-05
71089,0.0017112557867514596
71090,0.0014062480606829174
71091,0.002625032520993426
71092,0.0006912329284860795
71093,0.026373108004085224
71094,0.000831859884571644
71095,0.0006141902559013173
71096,0.001617368536679206
71097,0.012956855956300452
71098,6.172416525786767e-05
71099,0.0023166236870959464
71100,0.00038325147154784204
71101,0.037342201806487244
71102,0.006107036125541653
71103,0.0019956189156338996
71104,0.0010146043948482185
71105,0.004075755183305211
71106,0.004638785618818137
71107,0.00025719768210833636
71108,0.02668853270743027
71109,0.005776832680806411
71110,0.002897313135735905
71111,0.019029755600248385
71112,0.006735680369587672
71113,0.0006646986392400136
71114,5.312430387578102e-05
71115,2.287585235731232e-06
71116,0.007449590835073129
71117,0.0008046339500736392
71118,0.009288948700815234
71119,0.0011753564257470884
71120,0.00045917423368683797
71121,0.0011595431776232766
71122,0.004413044299976073
71123,0.0002498564896589198
71124,0.002577920264115574
71125,0.00030517452957821246
71126,3.500438452373257e-05
71127,6.75297073633719e-05
71128,0.0018469695318807612
71129,0.017165389892007825
71130,0.0004600864148893392
71131,0.0001250082030136502
71132,0.007478099616706382
71133,0.003997130679902147
71134,0.0014955559082110539
71135,0.0010545147285992936
71136,0.0008273510503166266
71137,0.0016914939419587648
71138,5.103789483139827e-05
71139,0.0020751420551742305
71140,0.00018805268899088078
71141,0.4357792538811922
71142,0.0009108168096157765
71143,0.018347091863731492
71144,0.0021088473813706543
71145,0.00037133036911295603
71146,0.0002618501113069164
71147,3.6441809747418975e-07
71148,0.0006488575331421297
71149,0.012313835454438695
71150,0.0020145888014470297
71151,0.0026372876515652287
71152,0.0713254254359774
71153,5.463195420206116e-05
71154,0.0005907134745524033
71155,0.0027213799252541948
71156,0.07244359582708208
71157,0.009711955751440763
71158,0.0011439491780875371
71159,0.0023773639893358437
71160,0.0001378631133665976
71161,0.00018402582503509822
71162,0.0021558129762936223
71163,0.00034170554511692576
71164,0.005816795013586137
71165,0.007792908811374737
71166,7.980492156293292e-05
71167,0.009637013094970517
71168,0.0010848557201126431
71169,0.006405288061909608
71170,0.0039000731588200643
71171,0.00011314087180881262
71172,0.00043758868583204636
71173,0.008116690030218077
71174,0.00047014150255660536
71175,0.009871850402035361
71176,0.0006098121322124191
71177,0.02514099407379868
71178,0.000782285544056131
71179,9.393567620438072e-06
71180,0.00012406568106828675
71181,0.004382952101767357
71182,1.1988773305628708e-06
71183,0.0008934663904654038
71184,0.0010724616328787531
71185,0.25895153731047205
71186,0.00035802027000382926
71187,0.002678451543117294
71188,0.0003120386972386314
71189,0.0016843610802280025
71190,5.4228667107369776e-05
71191,0.0030157963964461214
71192,0.00013988884074098027
71193,0.0016066172357171327
71194,0.0003144887874245603
71195,0.01266955195061559
71196,0.0030668103086571993
71197,9.268345300158021e-06
71198,0.0006502756117447077
71199,0.0036236099876341995
71200,0.0014368850256393263
71201,0.0025856818746217594
71202,0.0001706345355418343
71203,0.0001928993751049821
71204,8.951033974296876e-06
71205,0.00041056148601832486
71206,0.0010172224627243932
71207,0.009553993198520303
71208,0.0017223284449522527
71209,0.006650316649132309
71210,0.4042197833768863
71211,0.0001796658623823602
71212,0.00573796730894929
71213,0.0020483075468725517
71214,0.0037027192990169247
71215,0.0014033074521247607
71216,0.0025026299640750287
71217,0.016362015400621623
71218,3.8702686549066516e-05
71219,0.0013524846031861416
71220,0.525615480760037
71221,0.0006739083738940965
71222,0.0016327186489332873
71223,2.841253597907789e-05
71224,0.018110649034449918
71225,0.0012089235764222218
71226,0.026773081129587078
71227,0.0013695692977719542
71228,0.0015125276190715627
71229,0.011330301417485361
71230,0.00038066436607925926
71231,0.001909414583212049
71232,0.0009162429417700622
71233,0.0019443393482267942
71234,0.0014199551084328453
71235,0.007481656587735583
71236,9.040923797443456e-05
71237,0.00226638969530294
71238,0.4307583341729079
71239,0.00822873079625164
71240,0.0005761086322138942
71241,0.0009883395323679483
71242,0.0037024256588043467
71243,3.3823949378748845e-05
71244,5.498139880122792e-05
71245,0.00039190903506669317
71246,0.005329759473600251
71247,0.02055798299981935
71248,0.0051512894395763665
71249,0.0011890006576802457
71250,0.0005024888354535718
71251,0.0019417040072442298
71252,0.0006240347995585127
71253,0.0007969851464056616
71254,0.0007702660473499019
71255,0.031367385426177556
71256,0.0004919886636615325
71257,0.03894978590105494
71258,4.3210408452107445e-05
71259,0.0019884141275978797
71260,0.0003637460996557937
71261,0.010121070610177339
71262,0.000658486750878299
71263,0.00020124377142385834
71264,0.0004017323724651803
71265,0.014381014753041297
71266,0.0018732258299773076
71267,5.325612880096206e-05
71268,0.24193135545054506
71269,0.00059636850244801
71270,1.8234117382636172e-05
71271,3.189590845905259e-05
71272,0.02694012196193029
71273,0.038939901814490294
71274,0.0013920517788663107
71275,0.0032827089438162644
71276,4.3210408452107445e-05
71277,0.00020559224547098918
71278,0.0006240347995585127
71279,0.0013544936769309362
71280,0.0035968420310538165
71281,0.0005964906196553905
71282,0.009483542977024357
71283,0.4807712222865182
71284,9.642721852143301e-05
71285,0.010980705396711327
71286,0.0036308482297006048
71287,0.00035423257804924503
71288,0.1345544406605446
71289,0.028862872729797998
71290,0.002662130168849544
71291,0.0022261393137568944
71292,0.00047720367986133335
71293,0.0018427411536123882
71294,0.3008409431452174
71295,0.00016976513780991615
71296,0.003966190027512879
71297,0.0024977614456378246
71298,0.0006430097385553912
71299,0.0015186352244447737
71300,0.006023098879544204
71301,0.00036626313189923733
71302,0.0006700547893661484
71303,0.0014062480606829174
71304,0.00018524454027162566
71305,0.001872114814321958
71306,0.009407655188808367
71307,0.007482553118435153
71308,0.0001797669576035644
71309,0.00015722603590590374
71310,0.006254884284744943
71311,7.874731774016099e-05
71312,0.0007102342023818304
71313,4.816575074084442e-05
71314,0.0008579815010866626
71315,0.0018308587358672327
71316,0.0037430282283679264
71317,0.0010592406582223257
71318,0.0004099726026808678
71319,0.0044687260862667205
71320,0.15377185311226302
71321,2.9535261356267383e-07
71322,6.287733125624058e-05
71323,2.556505352978796e-05
71324,0.001680184420922251
71325,0.03974059084868983
71326,0.0004998240194825837
71327,0.0008863728321903818
71328,0.00037405714387367617
71329,0.004347473814721761
71330,0.007924845786660237
71331,0.01504445834387735
71332,0.0009613860332471145
71333,0.001966165687702373
71334,0.09377505328633806
71335,0.0005914562520014618
71336,5.874236198772937e-05
71337,0.0007586437850887857
71338,0.004712704459228437
71339,0.003733096936597435
71340,0.00014950657746978433
71341,0.0009719435105123624
71342,0.0012465157750818268
71343,7.943663159348902e-05
71344,0.003997169086683921
71345,0.008418534563143072
71346,0.0021826264890613153
71347,0.0029337415660821197
71348,0.0002776747672481918
71349,0.0007534604092575997
71350,2.394561967019319e-05
71351,0.00014384109947436095
71352,0.010330974442810077
71353,0.0004066312638600721
71354,0.008990108057404196
71355,0.0007160907360806333
71356,9.4621001232222e-05
71357,0.0007960220593039843
71358,0.005647353945971006
71359,0.0006289529500395649
71360,7.41948772282644e-05
71361,0.0004804832386146189
71362,0.0006746936606726711
71363,0.00011237525963128317
71364,0.008195434758143138
71365,0.003306505218121619
71366,0.00011237525963128317
71367,0.0025106265396467853
71368,0.006106842964591631
71369,0.017485435992557835
71370,0.0012740029208870424
71371,0.027811050042640874
71372,0.0015070417241850524
71373,0.00045110984244014335
71374,0.00013779145987285937
71375,8.488414306109022e-05
71376,0.0162658297353464
71377,0.0015476687500203458
71378,0.0030909414751506092
71379,0.0007567944705531364
71380,0.0008579815010866626
71381,0.006162574817379156
71382,0.00034026693719159195
71383,0.0004978263329599498
71384,0.03235365522642714
71385,0.0025302380130252404
71386,0.00023539156136278237
71387,2.744106198517681e-05
71388,0.001954660756110052
71389,0.0009937613277816375
71390,2.096491403149966e-05
71391,0.0004709974447789309
71392,0.0018929929630259641
71393,6.280082038179326e-05
71394,0.06387581966739803
71395,0.0005022052839261452
71396,0.0013479363152245662
71397,0.02194406071220684
71398,0.0004909462576432455
71399,2.196315121072325e-05
71400,1.7505136464345808e-05
71401,1.5682128545883644e-05
71402,0.0013596427621607897
71403,0.006597393299336612
71404,0.0006614417184291207
71405,0.0015556879467671892
71406,0.00017115248133617425
71407,0.03389974573730398
71408,0.004008744758953154
71409,0.013808614042700002
71410,0.00781716845464261
71411,6.89852581512237e-05
71412,0.01507041609536368
71413,0.00025991722641895723
71414,0.00010409491762879608
71415,0.00223983809125473
71416,0.000826083829891034
71417,4.778009180521357e-05
71418,0.0027873256746292823
71419,3.029255903944234e-05
71420,0.0662237924359309
71421,0.0018722255476866254
71422,0.003120964730047127
71423,0.00011237525963128317
71424,0.0020833302221244386
71425,0.00033462946485355346
71426,0.0012519417258107825
71427,0.0032627518528417342
71428,4.2313624404137817e-05
71429,0.00018297737255647484
71430,0.0002728729081765505
71431,0.001744052662679161
71432,0.03267162169177671
71433,6.23703192893119e-05
71434,0.0006288178223355245
71435,0.0010415004479181682
71436,0.010436588530138473
71437,0.0008579815010866626
71438,0.000535754396745506
71439,0.012047934842914665
71440,0.001371659371342548
71441,0.40452248687030445
71442,0.03994024342268176
71443,0.0010591237582487354
71444,0.04565627894288405
71445,0.008593934148899278
71446,0.00593003688539144
71447,0.010655801701614119
71448,0.001430428709715827
71449,0.005119613436126312
71450,0.0007834039434861134
71451,0.00022739953157599623
71452,0.006023098879544204
71453,0.0012568641546634807
71454,0.0008504020527982128
71455,0.004245983007166562
71456,0.00042633998404823057
71457,0.0020021209452759725
71458,0.001534790607322885
71459,0.003954249243103239
71460,0.002208211284746523
71461,0.00013056552382122155
71462,0.0007587648021791925
71463,0.0198758052958085
71464,0.0025817525407129008
71465,0.0012905644795791328
71466,0.0020133848109521514
71467,0.00035711039344185646
71468,0.0034317442939360934
71469,0.000550822875501695
71470,0.01128625854122514
71471,7.874731774016099e-05
71472,0.0014240027711783572
71473,4.3210408452107445e-05
71474,0.0026896840315366577
71475,0.0028597612729137105
71476,0.00048758264900315837
71477,0.001655788982647169
71478,0.02407153633248243
71479,0.016156288486447738
71480,0.010457240239846208
71481,0.0019213845037612959
71482,0.0002359319821131959
71483,0.0007394609964784259
71484,0.00044276348316155134
71485,0.0005303581348328897
71486,0.0006071454799981731
71487,0.011400795346767453
71488,0.002913346102079358
71489,5.416370287005735e-05
71490,0.008278750794986266
71491,4.016805852169622e-05
71492,0.004123658665233291
71493,0.007168590900785554
71494,0.05690950127883249
71495,0.006231017541703494
71496,9.999857066918019e-05
71497,0.0064245748924574115
71498,0.13621152318026203
71499,0.003092130301026628
71500,1.4442274066201262e-05
71501,0.0001573107075970109
71502,6.444412705660604e-05
71503,0.00015751410705783708
71504,0.0012161860802571368
71505,0.014940164345031636
71506,0.146122806126855
71507,0.0011658425616378598
71508,5.867463305130038e-06
71509,0.0035827153043533947
71510,0.0006569839891203903
71511,0.019739323547675554
71512,0.011051923056513662
71513,0.000142203727036071
71514,0.004733857556754127
71515,0.01712841981158879
71516,0.005973375924221045
71517,0.03862352017642151
71518,0.012616067091460785
71519,0.029927592887180485
71520,0.00035292975073318377
71521,0.0034029471878471
71522,0.023161929034812442
71523,0.010891671639729341
71524,0.0001983135445195308
71525,7.901468961459762e-08
71526,0.020078567355977347
71527,1.8376938950564494e-05
71528,0.020007909485258372
71529,0.0015202607227919461
71530,8.026278472689928e-05
71531,0.010004096709899761
71532,0.000977678663373287
71533,0.0005163640299055381
71534,0.002415205273074188
71535,0.0005415086283995561
71536,0.0020912156743232374
71537,0.0024395319496328094
71538,0.00016691580683635452
71539,0.00012325509481898997
71540,0.0017049970310857791
71541,0.021170084293479344
71542,0.046914498657160256
71543,2.2715757644002625e-05
71544,0.0003200560508425112
71545,0.12229898433135683
71546,0.02826734639377847
71547,0.012475005682927658
71548,0.001201380104730558
71549,0.009676983838783937
71550,0.052583966081149056
71551,0.0013831858544873464
71552,0.00559705820746361
71553,0.00017926872707873262
71554,0.006400807069684653
71555,0.0007702660473499019
71556,0.016698590145310475
71557,8.859283715568315e-05
71558,0.4881765729899765
71559,0.0037245152712583477
71560,0.007411077946295289
71561,0.003994541453897817
71562,5.972032089070547e-05
71563,0.0013354822135781754
71564,0.011771710475458459
71565,4.3210408452107445e-05
71566,0.002843908321838511
71567,0.06674088124940884
71568,0.05465094327834072
71569,0.00022757290771834943
71570,0.0005241658764906447
71571,0.0002631549355253203
71572,0.00321576676059416
71573,0.21134985729113578
71574,0.007072414845604071
71575,0.0055724391808178435
71576,0.03722980106023755
71577,0.0037701187553535413
71578,0.07988935637399658
71579,0.011588023792164556
71580,0.0007305162252704177
71581,0.0011967591223333218
71582,0.0017761824191683455
71583,0.00028354295752110653
71584,0.009626848690114641
71585,0.0017008494340402633
71586,0.0011487515108442835
71587,0.0009456953598921666
71588,0.0005428510480144599
71589,0.004067793584732938
71590,0.007022120403196211
71591,0.0029165988304772294
71592,0.0007396805409394684
71593,7.026082993575412e-05
71594,0.0002287028834716899
71595,0.002216889948710701
71596,0.08137043102333466
71597,0.014568054214619167
71598,0.38254759567009217
71599,0.002226245240729238
71600,0.0010558822372217468
71601,0.005962803931633521
71602,0.0026530026853233014
71603,0.00401143695992225
71604,0.0005602233985052702
71605,0.0010589758287315946
71606,5.4024185828718315e-05
71607,0.005088974427872195
71608,0.0026725272214986467
71609,0.0002007438646577977
71610,0.006272997092784482
71611,0.004772694654464067
71612,0.006023098879544204
71613,0.002094919093134518
71614,0.0009258277313584221
71615,0.0029550166843724038
71616,0.022900696007913973
71617,0.0009505074772578588
71618,0.6360422238590675
71619,6.287733125624058e-05
71620,0.008810409174029072
71621,0.028892328885692792
71622,0.005186937037669026
71623,0.00010019543526479813
71624,3.472186108850323e-05
71625,0.0196643331195648
71626,0.0007038906249060004
71627,0.0010920564624457081
71628,0.0018433896288874512
71629,0.0029602682284287918
71630,0.003256193710761183
71631,0.0004151413623014721
71632,0.0032181389877296517
71633,0.005640199691585946
71634,4.895885988803932e-06
71635,0.00048117997028521267
71636,0.012141089168894894
71637,0.0017436074108476529
71638,0.19837441002027922
71639,0.0048926121689441375
71640,0.0005395784929165901
71641,0.0005014935560102325
71642,0.0008579815010866626
71643,0.061751199662000114
71644,0.00856200738895451
71645,0.005725169497402349
71646,0.003200875292121349
71647,4.016850979897421e-06
71648,0.00032485312887171923
71649,0.0016647487366984706
71650,9.690829528992264e-05
71651,0.0008463262511530528
71652,0.0012986772487177994
71653,0.001441059267401019
71654,0.001564783301830587
71655,7.586505651947513e-05
71656,0.00028833962951123647
71657,0.002850594501079682
71658,0.00023194249294960907
71659,0.00045782642618561646
71660,0.0006360507988262356
71661,0.0055503078168460665
71662,0.0001772785296274035
71663,0.0004457031966701112
71664,0.0006240347995585127
71665,0.07175142336282309
71666,7.970158100519654e-05
71667,0.006023098879544204
71668,0.0019229647179017852
71669,0.007744505431445993
71670,0.06603183025106729
71671,0.0002841699359341179
71672,0.00032763842713858687
71673,7.874731774016099e-05
71674,0.00013075436052264856
71675,0.0009368042595567894
71676,0.009553993198520303
71677,0.011113241013265813
71678,0.022535350713249126
71679,0.0013964806141446736
71680,0.015477522607664792
71681,0.0008437114512633086
71682,0.008174026882472053
71683,0.0018003958689521032
71684,0.007924845786660237
71685,0.0002379275392397096
71686,0.0049208992468045155
71687,0.0022927543884825883
71688,0.0036900694724371066
71689,0.014367461892318814
71690,0.00012033498053062305
71691,0.007196089323375436
71692,0.0005784501653589783
71693,0.005298164702323862
71694,0.017710043226539823
71695,0.000371603967733107
71696,0.04277995132365293
71697,0.014031906508260463
71698,2.6192602894149486e-05
